TransactionID,fraud_probability,binary_prediction,true_label,top_feature_1,top_feature_2,top_feature_3
TX_000078,0.0109,0,0,C5,TransactionAmt,D1
TX_000079,0.8958,1,1,C1,C13,card3
TX_000080,0.0131,0,0,C5,D1,C2
TX_000081,0.0063,0,0,C5,C2,C1
TX_000082,0.0024,0,0,C5,TransactionAmt,D1
TX_000083,0.0091,0,0,C5,C2,C1
TX_000084,0.1436,0,1,C13,card3,C5
TX_000085,0.0131,0,0,D1,C5,C13
TX_000086,0.0063,0,0,C5,TransactionAmt,C1
TX_000087,0.0,0,0,C5,C1,C13
TX_000088,0.0496,0,0,card3,C5,card5
TX_000089,0.046,0,0,TransactionAmt,C5,C2
TX_000090,0.0063,0,0,D1,C5,C2
TX_000091,0.0131,0,0,C5,C2,C1
TX_000092,0.0079,0,0,C5,TransactionAmt,card3
TX_000093,0.0331,0,0,card3,C5,C1
TX_000094,0.0131,0,0,C5,C2,C1
TX_000095,0.0131,0,0,C5,C2,C1
TX_000096,0.0099,0,0,card3,C1,C5
TX_000097,0.0213,0,0,card3,C1,C5
TX_000098,0.0058,0,0,C5,TransactionAmt,C2
TX_000099,0.0079,0,0,C5,TransactionAmt,C1
TX_000100,0.0074,0,0,C5,TransactionAmt,C2
TX_000101,0.0079,0,0,C5,C2,card5
TX_000102,0.0079,0,0,C5,C1,C2
TX_000103,0.0109,0,0,card3,C1,C5
TX_000104,0.2746,0,0,C13,card3,C5
TX_000105,0.0058,0,0,C5,C2,TransactionAmt
TX_000106,0.046,0,0,card3,C5,C1
TX_000107,0.0131,0,0,C5,C2,TransactionAmt
TX_000108,0.0131,0,0,D1,C13,C5
TX_000109,0.0024,0,0,C5,TransactionAmt,card5
TX_000110,0.2746,0,0,C13,card3,C5
TX_000111,0.0099,0,0,C5,C2,D1
TX_000112,0.0211,0,0,C13,C5,C1
TX_000113,0.2746,0,0,C13,card3,C5
TX_000114,0.0063,0,0,C5,D1,TransactionAmt
TX_000115,0.0024,0,0,C5,C1,D1
TX_000116,0.45,0,0,C13,card3,C5
TX_000117,0.0131,0,0,card3,C1,C5
TX_000118,0.0063,0,0,C5,C1,C13
TX_000119,0.023,0,0,card3,C1,C5
TX_000120,0.0091,0,0,C5,TransactionAmt,C2
TX_000121,0.0079,0,0,C5,TransactionAmt,C13
TX_000122,0.0079,0,0,C5,TransactionAmt,C2
TX_000123,0.2746,0,0,C13,card3,C5
TX_000124,0.0331,0,0,C5,C2,C1
TX_000125,0.0074,0,0,C5,card3,TransactionAmt
TX_000126,0.2746,0,0,C13,card3,C5
TX_000127,0.0131,0,0,C5,C1,C2
TX_000128,0.2746,0,0,C13,card3,C5
TX_000129,0.0332,0,1,TransactionAmt,C5,C2
TX_000130,0.0058,0,0,C5,C2,card5
TX_000131,0.0074,0,0,C5,D1,C13
TX_000132,0.1222,0,0,card3,C5,C2
TX_000133,0.0109,0,0,C5,C2,D1
TX_000134,0.0058,0,0,C5,TransactionAmt,C13
TX_000135,0.0024,0,0,C5,card5,C13
TX_000136,0.0074,0,0,C5,C1,C2
TX_000137,0.0211,0,0,card3,C1,C5
TX_000138,0.046,0,0,card3,C5,C1
TX_000139,0.0332,0,0,C2,C5,D1
TX_000140,0.046,0,0,card3,card5,C5
TX_000141,0.0331,0,0,card3,C5,C1
TX_000142,0.0079,0,0,C5,TransactionAmt,D1
TX_000143,0.0091,0,0,card3,C5,D1
TX_000144,0.1101,0,0,card3,C5,card5
TX_000145,0.0652,0,0,TransactionAmt,C5,C2
TX_000146,0.0091,0,1,C5,TransactionAmt,D1
TX_000147,0.1101,0,0,C5,card5,card3
TX_000148,0.0058,0,0,C5,TransactionAmt,C13
TX_000149,0.1101,0,0,C2,C5,card5
TX_000150,0.0569,0,0,C2,C5,card3
TX_000151,0.0657,0,0,C13,C5,card5
TX_000152,0.0,0,0,C5,D1,TransactionAmt
TX_000153,0.0131,0,0,C5,C2,TransactionAmt
TX_000154,0.0074,0,0,C5,D1,card5
TX_000155,0.0058,0,0,C5,C13,C2
TX_000156,0.0024,0,0,C5,D1,card5
TX_000157,0.0024,0,0,C5,D1,C2
TX_000158,0.0058,0,0,C5,TransactionAmt,D1
TX_000159,0.0332,0,0,C5,card3,C1
TX_000160,0.0109,0,0,D1,C5,C13
TX_000161,0.0063,0,0,C5,D1,TransactionAmt
TX_000162,0.0058,0,0,C5,D1,card1
TX_000163,0.0131,0,0,TransactionAmt,C13,C1
TX_000164,0.0058,0,0,C5,C2,D1
TX_000165,0.023,0,0,C2,D1,C5
TX_000166,0.0024,0,0,C5,TransactionAmt,card1
TX_000167,0.0058,0,0,C5,C1,TransactionAmt
TX_000168,0.0091,0,0,C5,C2,C13
TX_000169,0.0657,0,0,C13,C5,C1
TX_000170,0.0109,0,0,C5,C1,C2
TX_000171,0.0024,0,0,C5,TransactionAmt,D1
TX_000172,0.0652,0,0,C13,C5,C1
TX_000173,0.0079,0,0,C5,C2,card5
TX_000174,0.046,0,0,C2,C5,D1
TX_000175,0.0357,0,0,C5,C2,C1
TX_000176,0.0079,0,0,C5,D1,card1
TX_000177,0.0131,0,0,D1,C5,C2
TX_000178,0.0131,0,0,C5,C2,card2
TX_000179,0.0109,0,0,C5,C2,C1
TX_000180,0.0079,0,0,C5,C2,TransactionAmt
TX_000181,0.001,0,0,C5,card5,TransactionAmt
TX_000182,0.0131,0,0,C5,D1,C2
TX_000183,0.0652,0,0,C13,C5,C1
TX_000184,0.0331,0,0,C5,C2,C1
TX_000185,0.0131,0,0,TransactionAmt,C5,C2
TX_000186,0.0131,0,0,TransactionAmt,C5,C2
TX_000187,0.0131,0,0,TransactionAmt,C5,C2
TX_000188,0.0063,0,0,C5,D1,C1
TX_000189,0.0332,0,0,C5,card3,C2
TX_000190,0.0109,0,0,C5,D1,C2
TX_000191,0.0091,0,0,D1,C5,C2
TX_000192,0.0063,0,0,C5,C2,TransactionAmt
TX_000193,0.0024,0,0,C5,D1,card5
TX_000194,0.0063,0,0,D1,C2,C5
TX_000195,0.0131,0,0,C5,C2,C1
TX_000196,0.1333,0,1,D1,C5,C2
TX_000197,0.1333,0,1,D1,C5,C2
TX_000198,0.1333,0,1,D1,C5,C2
TX_000199,0.1333,0,1,D1,C5,C2
TX_000200,0.0063,0,0,C5,TransactionAmt,D1
TX_000201,0.023,0,0,C5,C2,TransactionAmt
TX_000202,0.0332,0,0,C5,card2,C2
TX_000203,0.0058,0,0,C5,D1,C2
TX_000204,0.0652,0,1,C2,C5,card3
TX_000205,0.0063,0,0,C5,card5,TransactionAmt
TX_000206,0.0074,0,0,D1,C5,C13
TX_000207,0.0063,0,0,C5,D1,C2
TX_000208,0.1222,0,1,D1,C5,C2
TX_000209,0.0652,0,1,C2,C5,card3
TX_000210,0.0074,0,0,C5,D1,TransactionAmt
TX_000211,0.1101,0,0,C13,TransactionAmt,C5
TX_000212,0.0024,0,0,C5,D1,C2
TX_000213,0.0332,0,1,C2,C5,card1
TX_000214,0.0332,0,0,TransactionAmt,C5,C2
TX_000215,0.0211,0,0,C5,card5,C2
TX_000216,0.0063,0,0,C5,C2,D1
TX_000217,0.0024,0,0,C5,card5,TransactionAmt
TX_000218,0.0211,0,0,C5,C2,TransactionAmt
TX_000219,0.0063,0,0,C5,D1,C13
TX_000220,0.0074,0,0,C5,D1,C1
TX_000221,0.0074,0,0,C5,TransactionAmt,C2
TX_000222,0.0024,0,0,C5,D1,TransactionAmt
TX_000223,0.0891,0,1,C13,C5,TransactionAmt
TX_000224,0.0063,0,0,C5,C13,C2
TX_000225,0.0652,0,0,C13,C5,C1
TX_000226,0.0091,0,0,C2,C5,card2
TX_000227,0.0099,0,0,C5,C2,TransactionAmt
TX_000228,0.0079,0,0,C5,C2,C13
TX_000229,0.0024,0,0,C5,D1,TransactionAmt
TX_000230,0.0099,0,0,C5,C2,TransactionAmt
TX_000231,0.0131,0,1,C5,C2,C1
TX_000232,0.1222,0,1,C13,C5,TransactionAmt
TX_000233,0.027,0,0,C5,C2,card1
TX_000234,0.0091,0,0,C5,C2,card1
TX_000235,0.0131,0,0,C5,C13,TransactionAmt
TX_000236,0.0024,0,0,C5,TransactionAmt,C2
TX_000237,0.0331,0,0,TransactionAmt,D1,C5
TX_000238,0.0024,0,0,C5,card5,TransactionAmt
TX_000239,0.0331,0,0,TransactionAmt,D1,C5
TX_000240,0.0331,0,0,TransactionAmt,D1,C5
TX_000241,0.0091,0,0,C2,C1,TransactionAmt
TX_000242,0.0489,0,0,C13,C5,C1
TX_000243,0.0331,0,0,TransactionAmt,D1,C5
TX_000244,0.0569,0,0,C5,D1,C13
TX_000245,0.0211,0,0,card5,C5,D1
TX_000246,0.0332,0,0,D1,C5,C2
TX_000247,0.0357,0,0,D1,C5,C13
TX_000248,0.0332,0,0,TransactionAmt,C5,D1
TX_000249,0.0099,0,0,C5,C2,TransactionAmt
TX_000250,0.0332,0,0,TransactionAmt,C5,D1
TX_000251,0.0063,0,0,C5,C2,card1
TX_000252,0.0332,0,0,TransactionAmt,C5,D1
TX_000253,0.0063,0,0,C5,D1,C1
TX_000254,0.0332,0,0,TransactionAmt,C5,card5
TX_000255,0.027,0,1,card3,C1,C5
TX_000256,0.0891,0,0,C13,C5,TransactionAmt
TX_000257,0.0058,0,0,C5,TransactionAmt,C2
TX_000258,0.0131,0,0,C2,TransactionAmt,C1
TX_000259,0.0131,0,0,C5,D1,C13
TX_000260,0.0091,0,0,C5,C1,D1
TX_000261,0.046,0,0,TransactionAmt,C5,C2
TX_000262,0.0294,0,0,C13,C1,TransactionAmt
TX_000263,0.0332,0,0,TransactionAmt,C5,D1
TX_000264,0.0074,0,0,C13,C5,D1
TX_000265,0.0652,0,0,C13,C5,C1
TX_000266,0.0332,0,0,C5,C2,C1
TX_000267,0.8958,1,1,C1,C5,C13
TX_000268,0.0332,0,0,C5,C13,TransactionAmt
TX_000269,0.0131,0,0,C5,TransactionAmt,C13
TX_000270,0.0063,0,0,C5,C1,C2
TX_000271,0.0058,0,0,D1,C13,C5
TX_000272,0.0109,0,0,C5,C2,C1
TX_000273,0.1101,0,0,TransactionAmt,C2,C5
TX_000274,0.0058,0,0,C5,C13,C1
TX_000275,0.0074,0,0,C5,TransactionAmt,D1
TX_000276,0.0331,0,0,card3,C5,C1
TX_000277,0.0891,0,0,C13,C5,TransactionAmt
TX_000278,0.0891,0,0,C13,C5,TransactionAmt
TX_000279,0.0074,0,0,C5,TransactionAmt,C2
TX_000280,0.0891,0,0,C13,C5,TransactionAmt
TX_000281,0.0891,0,0,C13,C5,TransactionAmt
TX_000282,0.0063,0,0,C5,C2,C1
TX_000283,0.0063,0,0,C5,D1,C2
TX_000284,0.0891,0,0,C13,C5,TransactionAmt
TX_000285,0.0109,0,0,C5,C1,C2
TX_000286,0.0891,0,0,C13,C5,TransactionAmt
TX_000287,0.0109,0,0,C5,C2,C1
TX_000288,0.0131,0,0,C5,C2,C1
TX_000289,0.0131,0,0,C5,C2,C1
TX_000290,0.0131,0,0,C5,C2,card5
TX_000291,0.0213,0,0,C2,C5,TransactionAmt
TX_000292,0.0109,0,0,C5,card5,D1
TX_000293,0.0294,0,0,D1,C5,C2
TX_000294,0.0024,0,0,C5,C1,C13
TX_000295,0.0131,0,0,C5,C2,card5
TX_000296,0.0058,0,0,C5,D1,card5
TX_000297,0.0074,0,0,C5,C2,TransactionAmt
TX_000298,0.0131,0,0,C5,C2,card5
TX_000299,0.0,0,0,C5,D1,C13
TX_000300,0.0131,0,0,C5,C2,card5
TX_000301,0.0024,0,0,C5,TransactionAmt,C2
TX_000302,0.0074,0,0,C5,C1,TransactionAmt
TX_000303,0.0131,0,0,C5,C2,C13
TX_000304,0.0131,0,0,D1,C2,C13
TX_000305,0.0058,0,0,C5,C2,C1
TX_000306,0.0058,0,0,C5,C1,TransactionAmt
TX_000307,0.0598,0,0,TransactionAmt,C5,card5
TX_000308,0.0294,0,0,C5,D1,C2
TX_000309,0.0891,0,0,C5,card5,D1
TX_000310,0.1333,0,0,D1,C5,card5
TX_000311,0.0657,0,0,C13,C5,TransactionAmt
TX_000312,0.0091,0,0,C5,C2,TransactionAmt
TX_000313,0.0657,0,0,C13,C5,C1
TX_000314,0.0024,0,0,C5,TransactionAmt,C2
TX_000315,0.0657,0,0,C13,C5,C1
TX_000316,0.0109,0,0,C5,D1,C2
TX_000317,0.0332,0,0,C5,C2,C13
TX_000318,0.0131,0,0,C5,C2,C1
TX_000319,0.0109,0,0,C5,C2,C1
TX_000320,0.0,0,0,C5,D1,card5
TX_000321,0.0131,0,0,C5,C2,TransactionAmt
TX_000322,0.3703,0,0,C1,card3,C5
TX_000323,0.0109,0,1,C5,TransactionAmt,C2
TX_000324,0.0131,0,0,C5,C2,card5
TX_000325,0.0024,0,0,C5,C1,C13
TX_000326,0.0332,0,0,C2,C5,D1
TX_000327,0.0091,0,0,C5,TransactionAmt,D1
TX_000328,0.0099,0,0,C5,C2,TransactionAmt
TX_000329,0.0294,0,0,D1,C5,card5
TX_000330,0.0024,0,0,C5,TransactionAmt,C2
TX_000331,0.0131,0,0,C2,C5,C1
TX_000332,0.0109,0,0,C5,C2,TransactionAmt
TX_000333,0.0652,0,0,C13,C5,C1
TX_000334,0.0079,0,0,D1,C5,C2
TX_000335,0.027,0,0,C5,TransactionAmt,C2
TX_000336,0.0131,0,0,C5,C13,C1
TX_000337,0.0109,0,0,C5,C2,C1
TX_000338,0.0058,0,0,C5,TransactionAmt,C2
TX_000339,0.0079,0,0,D1,C5,C13
TX_000340,0.0131,0,0,C5,D1,C2
TX_000341,0.0063,0,0,C5,C13,TransactionAmt
TX_000342,0.0091,0,0,C5,D1,C2
TX_000343,0.0058,0,0,C1,C13,C5
TX_000344,0.0063,0,1,C5,D1,C2
TX_000345,0.0331,0,0,C5,C2,TransactionAmt
TX_000346,0.0099,0,0,C5,C2,TransactionAmt
TX_000347,0.0063,0,0,C5,C1,C2
TX_000348,0.0063,0,0,C5,C1,C2
TX_000349,0.0109,0,0,C5,D1,C13
TX_000350,0.0091,0,0,C5,C2,C1
TX_000351,0.1434,0,0,C13,C5,TransactionAmt
TX_000352,0.0074,0,0,C5,TransactionAmt,card3
TX_000353,0.0331,0,1,TransactionAmt,C5,C2
TX_000354,0.0079,0,0,C5,TransactionAmt,C2
TX_000355,0.0657,0,0,C2,card5,D1
TX_000356,0.0058,0,0,C5,D1,card5
TX_000357,0.0058,0,0,C5,D1,C1
TX_000358,0.0074,0,0,D1,C5,card5
TX_000359,0.0091,0,0,D1,C5,card5
TX_000360,0.0652,0,0,C5,D1,C2
TX_000361,0.1222,0,0,C13,C5,TransactionAmt
TX_000362,0.0891,0,0,C13,C5,TransactionAmt
TX_000363,0.0657,0,0,C2,card5,D1
TX_000364,0.0332,0,0,C5,card2,card1
TX_000365,0.0652,0,0,C5,D1,C2
TX_000366,0.0131,0,0,C13,C1,C5
TX_000367,0.0652,0,0,C5,D1,C2
TX_000368,0.0294,0,0,TransactionAmt,C5,C2
TX_000369,0.027,0,0,C5,D1,C13
TX_000370,0.046,0,0,TransactionAmt,C5,C2
TX_000371,0.0079,0,0,C5,D1,C2
TX_000372,0.0063,0,0,C5,C1,TransactionAmt
TX_000373,0.027,0,0,C5,card5,C2
TX_000374,0.0657,0,0,C13,C5,D1
TX_000375,0.0024,0,0,C5,TransactionAmt,C13
TX_000376,0.0657,0,0,C13,C5,D1
TX_000377,0.0657,0,0,C13,C5,D1
TX_000378,0.0652,0,0,C5,C2,card1
TX_000379,0.1101,0,0,C5,C1,C2
TX_000380,0.0074,0,0,C5,C2,TransactionAmt
TX_000381,0.0109,0,0,C5,C2,C1
TX_000382,0.0024,0,0,C5,C1,C13
TX_000383,0.027,0,0,TransactionAmt,C5,card5
TX_000384,0.0332,0,0,C5,TransactionAmt,C2
TX_000385,0.001,0,0,C5,C1,C13
TX_000386,0.027,0,0,card3,C1,C5
TX_000387,0.0131,0,0,D1,C5,C2
TX_000388,0.0131,0,0,D1,C2,C5
TX_000389,0.0024,0,0,C5,card5,TransactionAmt
TX_000390,0.0079,0,0,TransactionAmt,C5,C2
TX_000391,0.0079,0,1,C5,card2,D1
TX_000392,0.0109,0,0,C5,card5,D1
TX_000393,0.0294,0,0,C5,C2,C13
TX_000394,0.0131,0,0,card5,C13,C2
TX_000395,0.0652,0,0,D1,C5,C2
TX_000396,0.0131,0,0,D1,C2,C5
TX_000397,0.0058,0,0,C5,card5,C1
TX_000398,0.0331,0,0,card3,C5,C1
TX_000399,0.0058,0,0,C5,C2,D1
TX_000400,0.0099,0,0,C13,C5,C2
TX_000401,0.0294,0,1,D1,C5,C2
TX_000402,0.0332,0,0,card5,C5,C2
TX_000403,0.0332,0,0,D1,C2,C5
TX_000404,0.0079,0,0,C5,TransactionAmt,D1
TX_000405,0.0131,0,0,C5,D1,card2
TX_000406,0.0024,0,0,C5,TransactionAmt,card5
TX_000407,0.0332,0,0,D1,C2,C5
TX_000408,0.0,0,0,C5,C1,C13
TX_000409,0.0331,0,0,TransactionAmt,C5,C2
TX_000410,0.0063,0,0,C5,D1,TransactionAmt
TX_000411,0.0332,0,0,C5,C1,D1
TX_000412,0.1101,0,0,C2,C5,TransactionAmt
TX_000413,0.0063,0,0,C13,C1,C5
TX_000414,0.0131,0,0,C5,card2,C1
TX_000415,0.0294,0,0,C1,C5,D1
TX_000416,0.0131,0,0,D1,C2,C13
TX_000417,0.0657,0,1,C13,TransactionAmt,C5
TX_000418,0.0058,0,0,C5,TransactionAmt,C2
TX_000419,0.0332,0,0,C5,C1,D1
TX_000420,0.0131,0,0,C5,TransactionAmt,C2
TX_000421,0.0714,0,0,C13,C5,C1
TX_000422,0.0332,0,0,D1,C2,C5
TX_000423,0.0063,0,0,C5,D1,TransactionAmt
TX_000424,0.0058,0,0,C1,C5,C13
TX_000425,0.0294,0,0,C5,D1,C2
TX_000426,0.0109,0,0,C5,C2,card3
TX_000427,0.0024,0,0,C5,D1,TransactionAmt
TX_000428,0.0099,0,0,C5,C2,C13
TX_000429,0.0058,0,0,C5,TransactionAmt,C2
TX_000430,0.0099,0,0,C5,TransactionAmt,C2
TX_000431,0.0063,0,0,C5,C2,C1
TX_000432,0.0,0,0,C5,TransactionAmt,D1
TX_000433,0.0058,0,0,C5,TransactionAmt,C2
TX_000434,0.0823,0,0,C13,D1,C5
TX_000435,0.0024,0,0,C5,D1,TransactionAmt
TX_000436,0.0332,0,0,D1,C5,C13
TX_000437,0.0074,0,0,C5,TransactionAmt,C13
TX_000438,0.0063,0,0,C5,C2,card5
TX_000439,0.1101,0,0,C13,C5,card1
TX_000440,0.0058,0,0,C5,card1,C13
TX_000441,0.0131,0,0,C5,C2,C1
TX_000442,0.001,0,0,C5,D1,TransactionAmt
TX_000443,0.0211,0,0,C5,C2,TransactionAmt
TX_000444,0.001,0,0,C5,card5,TransactionAmt
TX_000445,0.0058,0,0,C5,C13,D1
TX_000446,0.0091,0,0,C13,card1,C5
TX_000447,0.0657,0,0,C1,C5,C13
TX_000448,0.3703,0,1,TransactionAmt,D1,C5
TX_000449,0.0079,0,0,C5,TransactionAmt,C1
TX_000450,0.0099,0,0,C5,C2,C1
TX_000451,0.0079,0,0,C5,C2,TransactionAmt
TX_000452,0.0496,0,1,C5,C2,D1
TX_000453,0.0332,0,0,D1,C5,C13
TX_000454,0.0079,0,1,C5,card2,D1
TX_000455,0.0058,0,0,C5,C1,C2
TX_000456,0.0496,0,1,C5,C2,D1
TX_000457,0.0058,0,0,C5,TransactionAmt,D1
TX_000458,0.0091,0,0,D1,C2,C5
TX_000459,0.0058,0,0,C5,TransactionAmt,C2
TX_000460,0.0058,0,0,C5,D1,card1
TX_000461,0.0496,0,1,C5,C2,D1
TX_000462,0.0063,0,0,C5,TransactionAmt,C2
TX_000463,0.0074,0,0,C5,card1,D1
TX_000464,0.0063,0,0,C5,card5,C2
TX_000465,0.1101,0,0,TransactionAmt,C5,D1
TX_000466,0.0131,0,0,C5,C2,TransactionAmt
TX_000467,0.0079,0,0,C5,TransactionAmt,C2
TX_000468,0.0058,0,0,C5,card5,D1
TX_000469,0.0079,0,0,C5,TransactionAmt,C2
TX_000470,0.0099,0,0,C5,C2,D1
TX_000471,0.0074,0,0,D1,C5,card1
TX_000472,0.0131,0,0,C5,C2,card1
TX_000473,0.0131,0,0,C5,C2,TransactionAmt
TX_000474,0.0091,0,0,C2,TransactionAmt,C1
TX_000475,0.0131,0,0,C5,card5,C2
TX_000476,0.001,0,0,C5,C1,C13
TX_000477,0.0109,0,0,C5,C2,C1
TX_000478,0.0496,0,1,C5,C2,D1
TX_000479,0.0063,0,0,C5,C1,D1
TX_000480,0.0131,0,0,C5,C2,card1
TX_000481,0.0079,0,0,C5,TransactionAmt,C2
TX_000482,0.0109,0,0,C5,C2,card2
TX_000483,0.0201,0,0,C5,C2,TransactionAmt
TX_000484,0.027,0,0,D1,C5,C2
TX_000485,0.0091,0,0,C5,TransactionAmt,C2
TX_000486,0.0201,0,0,TransactionAmt,C5,C13
TX_000487,0.0496,0,1,C5,C2,D1
TX_000488,0.0074,0,0,C5,TransactionAmt,C2
TX_000489,0.0024,0,0,C5,D1,TransactionAmt
TX_000490,0.0058,0,0,C5,C2,card5
TX_000491,0.0058,0,0,C5,C2,D1
TX_000492,0.0058,0,0,C5,TransactionAmt,C13
TX_000493,0.1333,0,0,D1,C5,card2
TX_000494,0.046,0,0,D1,C5,C1
TX_000495,0.0099,0,0,C2,C5,C1
TX_000496,0.0074,0,0,D1,C13,C5
TX_000497,0.0201,0,0,TransactionAmt,C5,C13
TX_000498,0.0,0,0,C5,C1,TransactionAmt
TX_000499,0.0891,0,0,D1,C5,C1
TX_000500,0.027,0,0,C5,D1,C2
TX_000501,0.0091,0,0,C5,C2,D1
TX_000502,0.0063,0,0,C5,TransactionAmt,card5
TX_000503,0.0131,0,0,D1,C2,C5
TX_000504,0.0496,0,1,C5,C2,D1
TX_000505,0.0024,0,0,C5,C13,TransactionAmt
TX_000506,0.0823,0,0,C5,C1,D1
TX_000507,0.0024,0,0,C5,TransactionAmt,D1
TX_000508,0.0079,0,1,C5,C13,C2
TX_000509,0.0131,0,0,C5,C2,C13
TX_000510,0.0058,0,0,C5,card5,C2
TX_000511,0.0063,0,0,C5,C1,C2
TX_000512,0.0063,0,1,C5,C13,TransactionAmt
TX_000513,0.0091,0,0,C5,C13,TransactionAmt
TX_000514,0.0063,0,0,C5,TransactionAmt,C2
TX_000515,0.0332,0,0,TransactionAmt,C5,card5
TX_000516,0.0331,0,0,TransactionAmt,C5,C2
TX_000517,0.0332,0,0,D1,C5,C13
TX_000518,0.0091,0,0,C5,TransactionAmt,C2
TX_000519,0.0063,0,0,C5,C2,C13
TX_000520,0.0091,0,0,D1,C5,C2
TX_000521,0.0,0,0,C5,D1,TransactionAmt
TX_000522,0.0099,0,0,C5,TransactionAmt,C2
TX_000523,0.0063,0,0,C5,C2,TransactionAmt
TX_000524,0.0074,0,0,C5,C2,C13
TX_000525,0.0024,0,0,C5,TransactionAmt,C2
TX_000526,0.0058,0,0,C5,C1,C13
TX_000527,0.0074,0,0,C13,C5,D1
TX_000528,0.0058,0,0,C5,C2,D1
TX_000529,0.0063,0,0,C5,TransactionAmt,card5
TX_000530,0.0294,0,0,C5,C13,C2
TX_000531,0.0131,0,0,card1,C5,C2
TX_000532,0.0652,0,0,TransactionAmt,C5,card5
TX_000533,0.046,0,0,C5,card1,card2
TX_000534,0.0211,0,0,C5,C2,card5
TX_000535,0.0058,0,0,C5,TransactionAmt,D1
TX_000536,0.0091,0,0,TransactionAmt,C5,D1
TX_000537,0.0058,0,0,C5,D1,TransactionAmt
TX_000538,0.0109,0,0,C5,C2,TransactionAmt
TX_000539,0.0079,0,0,C5,C2,C1
